timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1744309952327,918,conf1 | request,200,OK,conf1 | thread group 1-1,text,true,,231,156,62,62,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,918,0,1
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-144,text,true,,231,156,60,60,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-145,text,true,,231,156,60,60,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-146,text,true,,231,156,60,60,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-147,text,true,,231,156,60,60,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-148,text,true,,231,156,60,60,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-150,text,true,,231,156,55,55,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5222,conf1 | request,200,OK,conf1 | thread group 1-149,text,true,,231,156,55,55,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967485,5220,conf1 | request,200,OK,conf1 | thread group 1-152,text,true,,231,156,55,55,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5220,0,0
1744309967484,5222,conf1 | request,200,OK,conf1 | thread group 1-153,text,true,,231,156,55,55,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967483,5223,conf1 | request,200,OK,conf1 | thread group 1-155,text,true,,231,156,55,55,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5223,0,0
1744309967484,5222,conf1 | request,200,OK,conf1 | thread group 1-164,text,true,,231,156,51,51,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309967484,5222,conf1 | request,200,OK,conf1 | thread group 1-166,text,true,,231,156,51,51,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,5222,0,0
1744309969838,2868,conf1 | request,200,OK,conf1 | thread group 1-106,text,true,,231,156,48,48,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2868,0,0
1744309969838,2868,conf1 | request,200,OK,conf1 | thread group 1-107,text,true,,231,156,48,48,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2868,0,0
1744309969838,2868,conf1 | request,200,OK,conf1 | thread group 1-115,text,true,,231,156,48,48,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2868,0,0
1744309969838,2868,conf1 | request,200,OK,conf1 | thread group 1-116,text,true,,231,156,45,45,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2868,0,0
1744309969839,2868,conf1 | request,200,OK,conf1 | thread group 1-117,text,true,,231,156,41,41,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2868,0,0
1744309969839,2904,conf1 | request,200,OK,conf1 | thread group 1-114,text,true,,231,156,30,30,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,2904,0,0
1744309969838,3072,conf1 | request,200,OK,conf1 | thread group 1-110,text,true,,231,156,29,29,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3072,0,0
1744309969838,3125,conf1 | request,200,OK,conf1 | thread group 1-111,text,true,,231,156,28,28,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3125,0,0
1744309969839,3187,conf1 | request,200,OK,conf1 | thread group 1-118,text,true,,231,156,27,27,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3187,0,0
1744309969839,3258,conf1 | request,200,OK,conf1 | thread group 1-157,text,true,,231,156,26,26,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3258,0,0
1744309969839,3315,conf1 | request,200,OK,conf1 | thread group 1-120,text,true,,231,156,25,25,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3315,0,0
1744309969839,3354,conf1 | request,200,OK,conf1 | thread group 1-162,text,true,,231,156,24,24,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3354,0,0
1744309969839,3391,conf1 | request,200,OK,conf1 | thread group 1-170,text,true,,231,156,23,23,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3391,0,0
1744309969839,3421,conf1 | request,200,OK,conf1 | thread group 1-99,text,true,,231,156,22,22,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3421,0,0
1744309969838,3463,conf1 | request,200,OK,conf1 | thread group 1-102,text,true,,231,156,21,21,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3463,0,0
1744309969839,3493,conf1 | request,200,OK,conf1 | thread group 1-158,text,true,,231,156,20,20,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3493,0,0
1744309969839,3515,conf1 | request,200,OK,conf1 | thread group 1-154,text,true,,231,156,19,19,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3515,0,0
1744309969839,3566,conf1 | request,200,OK,conf1 | thread group 1-163,text,true,,231,156,18,18,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3566,0,0
1744309969840,3576,conf1 | request,200,OK,conf1 | thread group 1-112,text,true,,231,156,17,17,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3576,0,0
1744309969839,3639,conf1 | request,200,OK,conf1 | thread group 1-98,text,true,,231,156,16,16,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3639,0,0
1744309969840,3653,conf1 | request,200,OK,conf1 | thread group 1-121,text,true,,231,156,15,15,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3653,0,0
1744309969839,3713,conf1 | request,200,OK,conf1 | thread group 1-176,text,true,,231,156,14,14,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3713,0,0
1744309969839,3737,conf1 | request,200,OK,conf1 | thread group 1-160,text,true,,231,156,13,13,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3737,0,0
1744309969840,3772,conf1 | request,200,OK,conf1 | thread group 1-104,text,true,,231,156,12,12,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3772,0,0
1744309969840,3793,conf1 | request,200,OK,conf1 | thread group 1-101,text,true,,231,156,11,11,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3793,0,0
1744309969840,3806,conf1 | request,200,OK,conf1 | thread group 1-165,text,true,,231,156,10,10,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3806,0,0
1744309969840,3835,conf1 | request,200,OK,conf1 | thread group 1-168,text,true,,231,156,9,9,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3835,0,0
1744309969840,3846,conf1 | request,200,OK,conf1 | thread group 1-113,text,true,,231,156,8,8,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3846,0,0
1744309969840,3877,conf1 | request,200,OK,conf1 | thread group 1-119,text,true,,231,156,7,7,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3877,0,0
1744309969841,3888,conf1 | request,200,OK,conf1 | thread group 1-167,text,true,,231,156,6,6,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3888,0,0
1744309969841,3915,conf1 | request,200,OK,conf1 | thread group 1-109,text,true,,231,156,5,5,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3915,0,0
1744309969840,3932,conf1 | request,200,OK,conf1 | thread group 1-161,text,true,,231,156,4,4,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3932,0,0
1744309969840,3961,conf1 | request,200,OK,conf1 | thread group 1-171,text,true,,231,156,3,3,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3961,0,0
1744309969840,3993,conf1 | request,200,OK,conf1 | thread group 1-159,text,true,,231,156,2,2,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,3993,0,0
1744309969839,4015,conf1 | request,200,OK,conf1 | thread group 1-169,text,true,,231,156,1,1,http://localhost:9999/?conf=1&token=495356178&user=-2104219887,4015,0,0
